image_path,label
/kaggle/working/merged_dataset/Xanthoria parietina/39280medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Paxillus involutus/19954medium.jpeg,Paxillus involutus
/kaggle/working/merged_dataset/Lactarius torminosus/14336medium.jpeg,Lactarius torminosus
/kaggle/working/merged_dataset/Tylopilus felleus/Tylopilus felleus_28.jpg,Tylopilus felleus
/kaggle/working/merged_dataset/Amanita rubescens/985medium.jpeg,Amanita rubescens
/kaggle/working/merged_dataset/Coprinopsis atramentaria/7786medium.jpg,Coprinopsis atramentaria
/kaggle/working/merged_dataset/Vulpicida pinastri/32700medium.jpg,Vulpicida pinastri
/kaggle/working/merged_dataset/Parmelia sulcata/36787medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Armillaria mellea/Armillaria mellea_218.jpg,Armillaria mellea
/kaggle/working/merged_dataset/Rhytisma acerinum/25334medium.jpeg,Rhytisma acerinum
/kaggle/working/merged_dataset/Amanita muscaria/3042medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Parmelia sulcata/36048medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Chondrostereum purpureum/4869medium.jpg,Chondrostereum purpureum
/kaggle/working/merged_dataset/Lycoperdon perlatum/33449medium.jpeg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Amanita calyptroderma/Amanita calyptroderma_11.jpg,Amanita calyptroderma
/kaggle/working/merged_dataset/Bjerkandera adusta/1483medium.jpg,Bjerkandera adusta
/kaggle/working/merged_dataset/Suillus spraguei/Suillus spraguei_241.jpg,Suillus spraguei
/kaggle/working/merged_dataset/Fomes fomentarius/12149medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Panellus stipticus/19235medium.jpeg,Panellus stipticus
/kaggle/working/merged_dataset/Leccinum versipelle/16191medium.jpeg,Leccinum versipelle
/kaggle/working/merged_dataset/Psilocybe cubensis/Psilocybe cubensis_110.jpg,Psilocybe cubensis
/kaggle/working/merged_dataset/Gliophorus psittacinus/Gliophorus psittacinus_8.jpg,Gliophorus psittacinus
/kaggle/working/merged_dataset/Inonotus obliquus/29078medium.jpg,Inonotus obliquus
/kaggle/working/merged_dataset/Coprinus comatus/9343medium.jpg,Coprinus comatus
/kaggle/working/merged_dataset/Inonotus obliquus/29125medium.jpeg,Inonotus obliquus
/kaggle/working/merged_dataset/Leccinum versipelle/16093medium.jpg,Leccinum versipelle
/kaggle/working/merged_dataset/Pholiota aurivella/22777medium.jpeg,Pholiota aurivella
/kaggle/working/merged_dataset/Laetiporus sulphureus/30912medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Leccinum scabrum/32654medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Cetraria islandica/4342medium.jpeg,Cetraria islandica
/kaggle/working/merged_dataset/Gyromitra gigas/25927medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Cetraria islandica/4164medium.jpeg,Cetraria islandica
/kaggle/working/merged_dataset/Fomitopsis betulina/17489medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Fomitopsis betulina/17791medium.jpg,Fomitopsis betulina
/kaggle/working/merged_dataset/Laetiporus sulphureus/29696medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Parmelia sulcata/36204medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Chlorophyllum molybdites/Chlorophyllum molybdites_27.jpg,Chlorophyllum molybdites
/kaggle/working/merged_dataset/Fomitopsis betulina/17429medium.jpg,Fomitopsis betulina
/kaggle/working/merged_dataset/Leucoagaricus leucothites/Leucoagaricus leucothites_4.jpg,Leucoagaricus leucothites
/kaggle/working/merged_dataset/Flammulina velutipes/10336medium.jpeg,Flammulina velutipes
/kaggle/working/merged_dataset/Amanita rubescens/740medium.jpeg,Amanita rubescens
/kaggle/working/merged_dataset/Omphalotus illudens/Omphalotus illudens_42.jpg,Omphalotus illudens
/kaggle/working/merged_dataset/Trametes gibbosa/Trametes gibbosa_168.jpg,Trametes gibbosa
/kaggle/working/merged_dataset/Xanthoria parietina/41530medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Fomitopsis pinicola/22596medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Crucibulum laeve/7981medium.jpeg,Crucibulum laeve
/kaggle/working/merged_dataset/Amanita rubescens/743medium.jpg,Amanita rubescens
/kaggle/working/merged_dataset/Phlebia radiata/22166medium.jpg,Phlebia radiata
/kaggle/working/merged_dataset/Chlorociboria aeruginascens/4613medium.jpg,Chlorociboria aeruginascens
/kaggle/working/merged_dataset/Amanita augusta/Amanita augusta_177.jpg,Amanita augusta
/kaggle/working/merged_dataset/Hypholoma fasciculare/Hypholoma fasciculare_190.jpg,Hypholoma fasciculare
/kaggle/working/merged_dataset/Gyromitra gigas/25278medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Lycogala epidendrum/Lycogala epidendrum_208.jpg,Lycogala epidendrum
/kaggle/working/merged_dataset/Cerioporus squamosus/Cerioporus squamosus_366.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Amanita muscaria/3949medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Coprinellus micaceus/Coprinellus micaceus_130.jpg,Coprinellus micaceus
/kaggle/working/merged_dataset/Xanthoria parietina/42447medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Phallus impudicus/21405medium.jpeg,Phallus impudicus
/kaggle/working/merged_dataset/Cetraria islandica/4453medium.jpg,Cetraria islandica
/kaggle/working/merged_dataset/Fomes fomentarius/17106medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Fomitopsis pinicola/20206medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Gyromitra gigas/25713medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Cantharellus cibarius/3191medium.jpg,Cantharellus cibarius
/kaggle/working/merged_dataset/Phaeophyscia orbicularis/21082medium.jpg,Phaeophyscia orbicularis
/kaggle/working/merged_dataset/Fomitopsis pinicola/18882medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Fomitopsis pinicola/22062medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Flammulina velutipes/10109medium.jpg,Flammulina velutipes
/kaggle/working/merged_dataset/Cerioporus squamosus/8854medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Clitocybe nebularis/6444medium.jpeg,Clitocybe nebularis
/kaggle/working/merged_dataset/Rhytisma acerinum/25695medium.jpeg,Rhytisma acerinum
/kaggle/working/merged_dataset/Hypogymnia physodes/27876medium.jpg,Hypogymnia physodes
/kaggle/working/merged_dataset/Leccinum versipelle/16004medium.jpg,Leccinum versipelle
/kaggle/working/merged_dataset/Fomes fomentarius/12999medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Stropharia aeruginosa/27403medium.jpg,Stropharia aeruginosa
/kaggle/working/merged_dataset/Lycogala epidendrum/Lycogala epidendrum_243.jpg,Lycogala epidendrum
/kaggle/working/merged_dataset/Grifola frondosa/Grifola frondosa_162.jpg,Grifola frondosa
/kaggle/working/merged_dataset/Fomes fomentarius/12923medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Fomitopsis pinicola/19603medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Trametes gibbosa/Trametes gibbosa_123.jpg,Trametes gibbosa
/kaggle/working/merged_dataset/Amanita muscaria/Amanita muscaria_116.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Apioperdon pyriforme/4914medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Phaeophyscia orbicularis/20950medium.jpeg,Phaeophyscia orbicularis
/kaggle/working/merged_dataset/Lactarius torminosus/14382medium.jpeg,Lactarius torminosus
/kaggle/working/merged_dataset/Flammulina velutipes/9813medium.jpeg,Flammulina velutipes
/kaggle/working/merged_dataset/Trichaptum biforme/Trichaptum biforme_233.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Hypogymnia physodes/27881medium.jpg,Hypogymnia physodes
/kaggle/working/merged_dataset/Boletus edulis/7638medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Lactarius deliciosus/14246medium.jpeg,Lactarius deliciosus
